Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,predicted MSRP
Oldsmobile,LSS,1998,regular unleaded,195.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,27,17,26,2283,
Oldsmobile,LSS,1998,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,25,16,26,2444,3960.4443199085217
Oldsmobile,LSS,1999,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,25,16,26,2681,4626.304490512877
Oldsmobile,LSS,1999,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Sedan,27,17,26,2356,553.2017646799941
Ford,LTD Crown Victoria,1990,regular unleaded,150.0,8.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,Sedan,22,15,5657,2000,1575.7194134033052
Ford,LTD Crown Victoria,1990,regular unleaded,150.0,8.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,2000,1764.2101291058498
Ford,LTD Crown Victoria,1991,regular unleaded,150.0,8.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,Wagon,22,15,5657,2000,2430.0702997102053
Ford,LTD Crown Victoria,1991,regular unleaded,150.0,8.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,Sedan,22,15,5657,2000,2241.5795840076607
Buick,Lucerne,2009,premium unleaded (recommended),292.0,8.0,AUTOMATIC,front wheel drive,4.0,"Factory Tuner,Performance",Large,Sedan,22,15,155,40205,38142.86417009929
Buick,Lucerne,2009,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,32520,33218.195406554034
Buick,Lucerne,2009,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,29265,33218.195406554034
Buick,Lucerne,2009,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,35770,33218.195406554034
Buick,Lucerne,2009,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,33120,33218.195406554034
Buick,Lucerne,2009,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,35270,33218.195406554034
Buick,Lucerne,2009,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,30770,33218.195406554034
Buick,Lucerne,2009,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,34670,33218.195406554034
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,35730,33884.055577158404
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,30930,33884.055577158404
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,34830,33884.055577158404
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,33230,33884.055577158404
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,32730,33884.055577158404
Buick,Lucerne,2010,premium unleaded (recommended),292.0,8.0,AUTOMATIC,front wheel drive,4.0,Performance,Large,Sedan,22,15,155,42515,42061.25024528158
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,29230,33884.055577158404
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,35625,33884.055577158404
Buick,Lucerne,2010,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155,36230,33884.055577158404
Buick,Lucerne,2011,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,27,17,155,29730,34529.49206761166
Buick,Lucerne,2011,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,27,17,155,35675,34529.49206761166
Buick,Lucerne,2011,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,27,17,155,33130,34529.49206761166
Buick,Lucerne,2011,premium unleaded (recommended),292.0,8.0,AUTOMATIC,front wheel drive,4.0,Performance,Large,Sedan,23,15,155,44460,42706.68673573483
Chevrolet,Lumina Minivan,1994,regular unleaded,120.0,6.0,AUTOMATIC,front wheel drive,3.0,Crossover,Compact,Passenger Minivan,21,17,1385,2000,966.8375551951758
Chevrolet,Lumina Minivan,1994,regular unleaded,120.0,6.0,AUTOMATIC,front wheel drive,3.0,Crossover,Compact,Cargo Minivan,21,17,1385,2000,
Chevrolet,Lumina Minivan,1995,regular unleaded,120.0,6.0,AUTOMATIC,front wheel drive,3.0,Crossover,Compact,Passenger Minivan,21,17,1385,2000,1632.6977257995313
Chevrolet,Lumina Minivan,1995,regular unleaded,120.0,6.0,AUTOMATIC,front wheel drive,3.0,Crossover,Compact,Cargo Minivan,21,17,1385,2000,
Chevrolet,Lumina Minivan,1996,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,3.0,Crossover,Compact,Passenger Minivan,24,17,1385,2000,9582.64226244844
Chevrolet,Lumina Minivan,1996,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,3.0,Crossover,Compact,Cargo Minivan,24,17,1385,2000,6490.358609347022
Chevrolet,Lumina,1999,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,Sedan,26,17,1385,2000,3994.6262601537455
Chevrolet,Lumina,1999,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,Sedan,27,17,1385,2044,8871.106184334538
Chevrolet,Lumina,2000,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,Sedan,27,18,1385,2100,6728.936890491212
Chevrolet,Lumina,2001,regular unleaded,175.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,Sedan,26,18,1385,18890,7415.220741246696
Lexus,LX 450,1996,regular unleaded,212.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,14,12,454,3667,3639.517244103801
Lexus,LX 450,1997,regular unleaded,212.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,14,12,454,4282,4305.377414708171
Lexus,LX 470,2005,regular unleaded,235.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,16,12,454,65225,63003.28617022067
Lexus,LX 470,2006,regular unleaded,275.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,15,12,454,67395,68586.47362530806
Lexus,LX 470,2007,regular unleaded,268.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,15,12,454,67395,68395.37566515434
Lexus,LX 570,2015,premium unleaded (recommended),383.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,454,83180,86474.45593336697
Lexus,LX 570,2016,premium unleaded (recommended),383.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Large,4dr SUV,18,13,454,88880,88791.66737894606
Lexus,LX 570,2017,premium unleaded (recommended),383.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Large,4dr SUV,18,13,454,89380,89457.52754955043
Mercedes-Benz,M-Class,2013,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Diesel",Midsize,4dr SUV,28,20,617,51270,52529.18664145518
Mercedes-Benz,M-Class,2013,premium unleaded (required),518.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,17,13,617,96100,93334.38436724519
Mercedes-Benz,M-Class,2013,premium unleaded (required),402.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,20,14,617,58800,64941.45840827635
Mercedes-Benz,M-Class,2013,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,18,617,49770,53266.017057690784
Mercedes-Benz,M-Class,2013,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,23,18,617,47270,50698.25231665655
Mercedes-Benz,M-Class,2014,premium unleaded (required),518.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,17,13,617,97250,94000.24453784956
Mercedes-Benz,M-Class,2014,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Diesel",Midsize,4dr SUV,28,20,617,51790,53195.04681205953
Mercedes-Benz,M-Class,2014,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,22,17,617,50290,53699.76562018652
Mercedes-Benz,M-Class,2014,premium unleaded (required),402.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,19,14,617,59450,65627.74225903183
Mercedes-Benz,M-Class,2014,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,18,617,47790,51343.68880710981
Mercedes-Benz,M-Class,2015,premium unleaded (required),329.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,22,18,617,62900,57931.87204076942
Mercedes-Benz,M-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,18,617,48300,52009.54897771418
Mercedes-Benz,M-Class,2015,diesel,227.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Diesel",Midsize,4dr SUV,29,22,617,49800,52380.308784077715
Mercedes-Benz,M-Class,2015,premium unleaded (required),518.0,8.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Factory Tuner,Luxury,High-Performance",Midsize,4dr SUV,17,13,617,98400,94666.10470845393
Mercedes-Benz,M-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,22,17,617,50800,54365.62579079087
BMW,M2,2016,premium unleaded (required),365.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,26,18,3916,51700,51363.428590925956
BMW,M2,2017,premium unleaded (required),365.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,26,18,3916,51700,52029.28876153032
Infiniti,M30,1990,regular unleaded,162.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,23,17,190,2000,
Infiniti,M30,1991,regular unleaded,162.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Convertible,23,17,190,2000,6619.540846410891
Infiniti,M30,1991,regular unleaded,162.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,23,17,190,2000,
Infiniti,M30,1992,regular unleaded,162.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,23,17,190,2000,
Infiniti,M30,1992,regular unleaded,162.0,6.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Convertible,23,17,190,2000,7285.4010170152615
Infiniti,M35,2008,premium unleaded (required),275.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,23,16,190,43900,43200.43373269255
Infiniti,M35,2008,premium unleaded (required),275.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,22,16,190,45650,45788.6221538779
Infiniti,M35,2009,premium unleaded (recommended),303.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,25,17,190,45800,46760.783391229954
Infiniti,M35,2009,premium unleaded (recommended),275.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,22,16,190,47950,45709.451361425425
Infiniti,M35,2010,premium unleaded (recommended),303.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,25,17,190,45800,47426.64356183431
Infiniti,M35,2010,premium unleaded (recommended),303.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,22,16,190,47950,49803.14405506213
Infiniti,M37,2011,premium unleaded (recommended),330.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Large,Sedan,24,17,190,49200,51823.91383151431
Infiniti,M37,2011,premium unleaded (recommended),330.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,26,18,190,47050,47077.58588298678
BMW,M3,2015,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,26,17,3916,62000,62322.94708200831
BMW,M3,2016,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,26,17,3916,63500,62988.80725261267
BMW,M3,2017,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,26,17,3916,64000,63654.66742321703
BMW,M4 GTS,2016,premium unleaded (required),493.0,6.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,23,16,3916,133205,133203.55048442102
Infiniti,M45,2008,premium unleaded (required),325.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,21,16,190,50250,51437.358843496244
Infiniti,M45,2008,premium unleaded (required),325.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,20,14,190,52750,53520.476688162074
Infiniti,M45,2009,premium unleaded (required),325.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,High-Performance",Large,Sedan,21,16,190,52150,50218.24164320598
Infiniti,M45,2009,premium unleaded (required),325.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,20,14,190,54650,54186.336858766444
Infiniti,M45,2010,premium unleaded (required),325.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,20,14,190,54650,54852.19702937081
Infiniti,M45,2010,premium unleaded (required),325.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,21,16,190,52150,52769.07918470497
BMW,M4,2015,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,26,17,3916,64200,64812.0644126912
BMW,M4,2015,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Convertible,26,17,3916,72500,72730.48403424968
BMW,M4,2016,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Convertible,26,17,3916,74200,73396.34420485403
BMW,M4,2016,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,26,17,3916,65700,65477.924583295564
BMW,M4,2017,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Convertible,26,17,3916,74700,74062.2043754584
BMW,M4,2017,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,26,17,3916,66200,66143.78475389993
Infiniti,M56,2011,premium unleaded (required),420.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Large,Sedan,23,16,190,60950,62201.726768965935
Infiniti,M56,2011,premium unleaded (required),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,25,16,190,58450,57202.86353217866
BMW,M5,2014,premium unleaded (required),552.0,8.0,AUTOMATED_MANUAL,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,20,14,3916,92900,92322.22280051578
BMW,M5,2015,premium unleaded (required),560.0,8.0,AUTOMATED_MANUAL,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,20,14,3916,93600,93967.46369198652
BMW,M5,2016,premium unleaded (required),560.0,8.0,AUTOMATED_MANUAL,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,20,14,3916,94100,94633.32386259089
BMW,M6 Gran Coupe,2015,premium unleaded (required),560.0,8.0,AUTOMATED_MANUAL,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,20,14,3916,115700,115912.55383632783
BMW,M6 Gran Coupe,2016,premium unleaded (required),552.0,8.0,AUTOMATED_MANUAL,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,20,14,3916,117200,115599.03328606582
BMW,M6 Gran Coupe,2017,premium unleaded (required),560.0,8.0,AUTOMATED_MANUAL,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,20,14,3916,117500,117244.27417753657
BMW,M6,2015,premium unleaded (required),560.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Convertible,20,14,3916,118200,119733.73575774195
BMW,M6,2015,premium unleaded (required),560.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,20,14,3916,111900,111815.31613618348
BMW,M6,2016,premium unleaded (required),552.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Convertible,20,14,3916,119700,119420.21520747994
BMW,M6,2016,premium unleaded (required),552.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,20,14,3916,113400,111501.79558592147
BMW,M6,2017,premium unleaded (required),560.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,20,14,3916,113700,113147.03647739222
BMW,M6,2017,premium unleaded (required),560.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Convertible,22,15,3916,120000,121277.14402690821
Porsche,Macan,2015,premium unleaded (required),400.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,23,17,1715,72300,63416.03389439412
Porsche,Macan,2015,premium unleaded (required),340.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,23,17,1715,49900,56070.67848789625
Porsche,Macan,2016,premium unleaded (required),340.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,23,17,1715,52600,56736.538658500605
Porsche,Macan,2016,premium unleaded (required),400.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,23,17,1715,73900,64081.89406499847
Porsche,Macan,2017,premium unleaded (required),360.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Crossover,Luxury,High-Performance",Midsize,4dr SUV,23,17,1715,67200,84383.91401152044
Porsche,Macan,2017,premium unleaded (required),340.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,23,17,1715,54400,57402.398829104975
Porsche,Macan,2017,premium unleaded (required),400.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,23,17,1715,76000,64747.75423560284
Porsche,Macan,2017,premium unleaded (required),252.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,25,20,1715,47500,46963.916951710344
Dodge,Magnum,2006,regular unleaded,340.0,8.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,1851,32855,36816.04679237155
Dodge,Magnum,2006,regular unleaded,340.0,8.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,Wagon,23,15,1851,30855,34227.8583711862
Dodge,Magnum,2006,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,Wagon,26,18,1851,22680,16187.053255720733
Dodge,Magnum,2006,regular unleaded,250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,1851,29100,25424.26225907803
Dodge,Magnum,2006,premium unleaded (required),425.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,High-Performance",Large,Wagon,18,13,1851,37320,42008.21862465927
Dodge,Magnum,2007,regular unleaded,250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,1851,29860,26090.1224296824
Dodge,Magnum,2007,regular unleaded,190.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,Wagon,26,18,1851,23370,16852.913426325104
Dodge,Magnum,2007,regular unleaded,340.0,8.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,Wagon,23,15,1851,31515,33124.33554051407
Dodge,Magnum,2007,regular unleaded,340.0,8.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,1851,33615,37481.90696297591
Dodge,Magnum,2007,premium unleaded (required),425.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,High-Performance",Large,Wagon,18,13,1851,37795,42674.07879526364
Dodge,Magnum,2008,premium unleaded (recommended),425.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,High-Performance",Large,Wagon,18,13,1851,38105,42594.90800281116
Dodge,Magnum,2008,regular unleaded,340.0,8.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,1851,33880,38147.76713358028
Dodge,Magnum,2008,regular unleaded,250.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,Wagon,24,17,1851,27225,24652.44107546981
Dodge,Magnum,2008,regular unleaded,250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,Wagon,22,15,1851,29855,26755.982600286756
Dodge,Magnum,2008,regular unleaded,340.0,8.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,Wagon,23,15,1851,31780,33790.19571111844
Dodge,Magnum,2008,regular unleaded,178.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Large,Wagon,26,18,1851,23420,16049.702515629891
Chevrolet,Malibu Classic,2008,regular unleaded,219.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,Sedan,29,18,1385,20320,19994.629963677813
Chevrolet,Malibu Classic,2008,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,Sedan,30,22,1385,17935,11551.324345004963
Chevrolet,Malibu Classic,2008,regular unleaded,219.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,Sedan,29,18,1385,19695,19994.629963677813
Chevrolet,Malibu Hybrid,2008,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,32,24,1385,23640,24063.087197575966
Chevrolet,Malibu Hybrid,2009,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,34,26,1385,25555,25193.17058439761
Chevrolet,Malibu Hybrid,2010,regular unleaded,164.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,34,26,1385,25925,25859.03075500198
